Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
6.095,Low Fat,0.08152738,Others,140.3154,Medium,Tier 3,Supermarket Type2,1843.6002
16.75,Low Fat,0.081446638,Fruits and Vegetables,257.0988,Medium,Tier 1,Supermarket Type1,6424.97
8.6,Regular,0.0,Breads,131.531,Medium,Tier 1,Supermarket Type1,2466.789
17.6,Low Fat,0.041681059,Soft Drinks,164.2526,Medium,Tier 1,Supermarket Type1,1315.6208
15.35,Low Fat,0.015676231,Others,144.047,Small,Tier 1,Supermarket Type1,286.294
8.26,Low Fat,0.034397781,Hard Drinks,115.7834,Small,Tier 2,Supermarket Type1,2073.3012
6.57,Low Fat,0.096880574,Household,191.482,Small,Tier 1,Supermarket Type1,5020.132
11.6,Low Fat,0.017817285,Canned,177.0686,Medium,Tier 3,Supermarket Type2,1422.1488
12.15,Low Fat,0.0,Others,254.904,Small,Tier 1,Supermarket Type1,4048.064
17.35,Regular,0.041439718,Frozen Foods,93.7804,High,Tier 3,Supermarket Type1,2848.2924
7.0,Low Fat,0.151405587,Canned,107.728,Small,Tier 1,Supermarket Type1,2024.032
8.5,Low Fat,0.097803261,Canned,50.5324,High,Tier 3,Supermarket Type1,882.8508
14.5,Regular,0.041313203,Canned,42.0454,Medium,Tier 1,Supermarket Type1,377.5086
17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,Medium,Tier 1,Supermarket Type1,1404.838
8.775,Low Fat,0.0,Fruits and Vegetables,111.3228,Medium,Tier 1,Supermarket Type1,1436.7964
15.2,Low Fat,0.019064377,Snack Foods,238.2248,Medium,Tier 1,Supermarket Type1,3555.372
20.5,Low Fat,0.020605032,Fruits and Vegetables,91.083,Small,Tier 1,Supermarket Type1,539.298
18.25,Low Fat,0.060342304,Starchy Foods,165.9526,Medium,Tier 1,Supermarket Type1,1644.526
8.6,Low Fat,0.032615377,Health and Hygiene,142.9154,Small,Tier 2,Supermarket Type1,992.7078
10.3,Regular,0.024935297,Baking Goods,172.0422,Medium,Tier 1,Supermarket Type1,3966.1706
9.5,Low Fat,0.074345268,Snack Foods,251.9724,Small,Tier 1,Supermarket Type1,3523.4136
9.3,Low Fat,0.042283454,Hard Drinks,125.4388,Small,Tier 2,Supermarket Type1,3715.164
11.6,Low Fat,0.038511676,Dairy,57.7272,Small,Tier 2,Supermarket Type1,503.3448
9.695,Regular,0.047622786,Frozen Foods,246.2144,Medium,Tier 3,Supermarket Type2,3675.216
12.0,Low Fat,0.07554831,Baking Goods,121.9388,Small,Tier 1,Supermarket Type1,3219.8088
19.0,Low Fat,0.067447572,Snack Foods,132.9626,Small,Tier 1,Supermarket Type1,1967.439
6.38,Low Fat,0.03187163,Dairy,179.5344,High,Tier 3,Supermarket Type1,4103.9912
5.695,Regular,0.06797671,Breads,257.4988,Medium,Tier 3,Supermarket Type2,3083.9856
20.35,Regular,0.014813268,Fruits and Vegetables,234.9958,High,Tier 3,Supermarket Type1,5842.395
17.85,Low Fat,0.03781972,Soft Drinks,191.6188,Small,Tier 2,Supermarket Type1,2475.4444
14.6,Low Fat,0.025702994,Household,199.9084,Small,Tier 1,Supermarket Type1,2380.9008
17.85,Low Fat,0.0,Frozen Foods,148.005,Medium,Tier 3,Supermarket Type2,898.83
7.5,Low Fat,0.036204764,Health and Hygiene,176.1028,High,Tier 3,Supermarket Type1,1948.1308
9.6,Low Fat,0.051677051,Snack Foods,258.062,Medium,Tier 3,Supermarket Type2,2856.282
8.645,Low Fat,0.021619564,Canned,50.6982,Medium,Tier 1,Supermarket Type1,736.3748
16.0,Regular,0.173027688,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,3583.3356
6.155,Regular,0.095045476,Meat,213.456,Medium,Tier 3,Supermarket Type2,2556.672
13.85,Regular,0.025891588,Frozen Foods,165.121,Small,Tier 2,Supermarket Type1,2936.178
15.5,Regular,0.075736746,Baking Goods,265.5568,Small,Tier 2,Supermarket Type1,4482.1656
11.5,Low Fat,0.017638893,Health and Hygiene,132.7626,Small,Tier 2,Supermarket Type1,2885.5772
21.25,Low Fat,0.01945343,Snack Foods,120.8756,Medium,Tier 1,Supermarket Type1,1454.1072
14.1,Low Fat,0.11326743,Baking Goods,54.5956,Small,Tier 1,Supermarket Type1,1037.3164
7.895,Regular,0.094952408,Breakfast,101.1332,Medium,Tier 3,Supermarket Type2,1332.9316
5.365,Regular,0.140123575,Seafood,172.0764,High,Tier 3,Supermarket Type1,2748.4224
7.5,Low Fat,0.036382524,Health and Hygiene,177.9028,Medium,Tier 3,Supermarket Type2,1416.8224
14.8,Low Fat,0.0,Meat,189.3846,High,Tier 3,Supermarket Type1,4777.115
20.5,Low Fat,0.143506376,Household,34.719,Medium,Tier 1,Supermarket Type1,768.999
18.0,Low Fat,0.124428516,Frozen Foods,119.9124,Small,Tier 2,Supermarket Type1,948.0992
15.0,Low Fat,0.071312064,Health and Hygiene,125.7362,High,Tier 3,Supermarket Type1,3020.0688
20.1,Regular,0.022425236,Fruits and Vegetables,226.3036,Small,Tier 1,Supermarket Type1,910.8144
11.0,Regular,0.133352623,Canned,219.7798,Medium,Tier 1,Supermarket Type1,2644.5576
18.7,Low Fat,0.046079558,Health and Hygiene,151.5682,Small,Tier 2,Supermarket Type1,1982.0866
15.15,Regular,0.066446521,Frozen Foods,147.976,Medium,Tier 3,Supermarket Type2,732.38
14.1,Low Fat,0.066979957,Snack Foods,196.7084,Medium,Tier 1,Supermarket Type1,3174.5344
8.27,Low Fat,0.018813601,Health and Hygiene,237.988,Small,Tier 1,Supermarket Type1,7190.64
8.615,Low Fat,0.116722514,Fruits and Vegetables,95.4436,Medium,Tier 3,Supermarket Type2,567.2616
9.8,Low Fat,0.013863257,Soft Drinks,45.106,Medium,Tier 1,Supermarket Type1,1398.18
6.385,Regular,0.123710526,Snack Foods,37.1874,Small,Tier 1,Supermarket Type1,247.0118
20.5,Low Fat,0.119547387,Baking Goods,108.9596,Medium,Tier 1,Supermarket Type1,539.298
16.85,Regular,0.079690403,Snack Foods,113.4544,Small,Tier 1,Supermarket Type1,2908.2144
7.785,Low Fat,0.088691614,Fruits and Vegetables,61.851,Small,Tier 2,Supermarket Type1,1454.773
5.175,Low Fat,0.037398953,Canned,84.2224,Small,Tier 1,Supermarket Type1,852.224
13.3,Low Fat,0.021306635,Baking Goods,119.8124,Medium,Tier 1,Supermarket Type1,1896.1984
16.0,Regular,0.116063284,Fruits and Vegetables,59.1246,Medium,Tier 3,Supermarket Type2,753.0198
12.5,Low Fat,0.071230537,Starchy Foods,128.102,Small,Tier 2,Supermarket Type1,885.514
8.39,Regular,0.024185517,Frozen Foods,115.7176,High,Tier 3,Supermarket Type1,1374.2112
15.6,Low Fat,0.087719692,Snack Foods,218.5798,Small,Tier 1,Supermarket Type1,4407.596
10.65,Low Fat,0.048677482,Others,166.1526,Small,Tier 2,Supermarket Type1,2466.789
12.35,Low Fat,0.041907648,Health and Hygiene,36.2216,Medium,Tier 3,Supermarket Type2,346.216
6.035,Regular,0.065783783,Baking Goods,188.224,Small,Tier 1,Supermarket Type1,5779.144
6.155,Regular,0.094807042,Meat,213.356,Medium,Tier 1,Supermarket Type1,3835.008
16.75,Low Fat,0.128778474,Breads,89.1856,High,Tier 3,Supermarket Type1,1581.9408
15.1,Low Fat,0.056067524,Household,139.8496,Medium,Tier 3,Supermarket Type2,1270.3464
21.25,Low Fat,0.114066204,Health and Hygiene,233.03,Medium,Tier 3,Supermarket Type2,5592.72
9.395,Regular,0.10039894,Baking Goods,89.6856,Small,Tier 1,Supermarket Type1,878.856
17.6,Low Fat,0.097135675,Dairy,89.3856,High,Tier 3,Supermarket Type1,1318.284
13.15,Regular,0.165616415,Fruits and Vegetables,172.6764,Medium,Tier 1,Supermarket Type1,2061.3168
5.035,Regular,0.0,Breads,228.2036,Small,Tier 1,Supermarket Type1,4781.7756
5.26,Regular,0.02454694,Breads,95.7068,Medium,Tier 1,Supermarket Type1,1166.4816
6.235,Low Fat,0.118674359,Household,261.691,Small,Tier 1,Supermarket Type1,3155.892
11.8,Regular,0.057421582,Meat,149.9366,Small,Tier 1,Supermarket Type1,1662.5026
20.7,Regular,0.114022125,Dairy,92.9436,High,Tier 3,Supermarket Type1,2174.5028
13.6,Low Fat,0.010033871,Household,177.937,Medium,Tier 3,Supermarket Type2,2293.681
5.82,Low Fat,0.080765853,Household,169.179,Medium,Tier 1,Supermarket Type1,2037.348
7.76,Low Fat,0.05930285,Snack Foods,98.77,High,Tier 3,Supermarket Type1,1697.79
15.1,Regular,0.096020459,Meat,133.7942,High,Tier 3,Supermarket Type1,2384.8956
7.0,Low Fat,0.15202235,Canned,106.628,Medium,Tier 3,Supermarket Type2,639.168
18.35,Low Fat,0.03321399,Dairy,154.934,Small,Tier 1,Supermarket Type1,1225.072
8.26,Low Fat,0.034544435,Hard Drinks,116.0834,Medium,Tier 3,Supermarket Type2,1267.0174
10.0,Low Fat,0.073678663,Health and Hygiene,120.944,Medium,Tier 3,Supermarket Type2,2037.348
9.0,Low Fat,0.079668739,Canned,79.6644,Medium,Tier 3,Supermarket Type2,1571.288
18.6,Low Fat,0.080434451,Health and Hygiene,93.4436,High,Tier 3,Supermarket Type1,1701.7848
15.0,Low Fat,0.044978225,Health and Hygiene,140.8838,Medium,Tier 1,Supermarket Type1,2247.7408
8.785,Low Fat,0.025967624,Fruits and Vegetables,119.9414,Small,Tier 1,Supermarket Type1,1462.0968
8.77,Regular,0.046962004,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,3448.844
17.5,Low Fat,0.013692598,Frozen Foods,259.7304,Medium,Tier 3,Supermarket Type2,3616.6256
14.6,Low Fat,0.0,Others,242.3538,Small,Tier 2,Supermarket Type1,5287.7836
11.8,Regular,0.093655728,Snack Foods,127.1704,Small,Tier 1,Supermarket Type1,3004.0896
13.65,Regular,0.184167712,Canned,213.7902,Small,Tier 1,Supermarket Type1,1274.3412
7.17,Regular,0.059820884,Fruits and Vegetables,130.3968,Medium,Tier 1,Supermarket Type1,3523.4136
10.3,Low Fat,0.070149088,Dairy,264.5226,Medium,Tier 1,Supermarket Type1,3436.1938
7.855,Regular,0.161798604,Baking Goods,37.2848,Medium,Tier 1,Supermarket Type1,745.696
9.0,Low Fat,0.032022535,Household,101.8016,Small,Tier 1,Supermarket Type1,1720.4272
10.195,Regular,0.012458143,Meat,196.311,Small,Tier 1,Supermarket Type1,589.233
15.7,Low Fat,0.037201127,Soft Drinks,181.7634,High,Tier 3,Supermarket Type1,2544.6876
15.7,Low Fat,0.045274134,Frozen Foods,177.966,Medium,Tier 1,Supermarket Type1,3415.554
8.88,Low Fat,0.098603729,Household,210.727,Small,Tier 2,Supermarket Type1,4194.54
15.2,Low Fat,0.097457483,Health and Hygiene,114.4492,Medium,Tier 3,Supermarket Type2,579.246
10.195,Low Fat,0.051661272,Breads,33.3558,Small,Tier 1,Supermarket Type1,848.895
6.67,Regular,0.0,Snack Foods,133.0626,Medium,Tier 1,Supermarket Type1,1573.9512
8.975,Regular,0.0,Canned,84.9224,Medium,Tier 3,Supermarket Type2,1278.336
13.8,Low Fat,0.058339153,Dairy,246.2802,Medium,Tier 3,Supermarket Type2,1228.401
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,Small,Tier 2,Supermarket Type1,259.662
18.85,Low Fat,0.036031137,Meat,60.4562,Small,Tier 2,Supermarket Type1,1125.8678
6.65,Low Fat,0.087669485,Fruits and Vegetables,127.2678,Small,Tier 1,Supermarket Type1,2416.1882
7.5,Low Fat,0.0,Household,59.2588,Medium,Tier 1,Supermarket Type1,916.1408
5.985,Low Fat,0.005661669,Baking Goods,186.5924,High,Tier 3,Supermarket Type1,2591.2936
6.78,Regular,0.0,Baking Goods,95.012,Medium,Tier 1,Supermarket Type1,2050.664
6.195,Low Fat,0.07198553,Snack Foods,122.2098,Small,Tier 1,Supermarket Type1,1205.098
18.6,Regular,0.17133418,Meat,48.8376,High,Tier 3,Supermarket Type1,287.6256
11.8,Regular,0.170977155,Canned,117.0834,Medium,Tier 3,Supermarket Type2,1842.9344
7.075,Low Fat,0.058298384,Dairy,145.8128,High,Tier 3,Supermarket Type1,1725.7536
17.85,Low Fat,0.046824729,Meat,153.6682,Medium,Tier 3,Supermarket Type2,1829.6184
11.65,Regular,0.075834825,Snack Foods,82.9908,Small,Tier 2,Supermarket Type1,1258.362
20.7,Low Fat,0.170072462,Canned,183.8266,Medium,Tier 1,Supermarket Type1,1844.266
8.77,Regular,0.0,Fruits and Vegetables,173.6422,High,Tier 3,Supermarket Type1,517.3266
13.65,Regular,0.072912432,Frozen Foods,198.4426,Small,Tier 1,Supermarket Type1,5536.7928
11.1,Low Fat,0.0,Snack Foods,220.7482,Medium,Tier 1,Supermarket Type1,4380.964
18.1,Low Fat,0.022434418,Fruits and Vegetables,96.2094,Medium,Tier 1,Supermarket Type1,952.094
8.88,Low Fat,0.086764795,Hard Drinks,153.8682,Small,Tier 2,Supermarket Type1,1829.6184
9.5,Low Fat,0.085437778,Hard Drinks,188.4872,Medium,Tier 3,Supermarket Type2,3592.6568
12.15,Low Fat,0.0,Others,123.773,Small,Tier 1,Supermarket Type1,3325.671
16.35,Low Fat,0.016993204,Household,95.741,Small,Tier 1,Supermarket Type1,965.41
12.85,Low Fat,0.137441201,Snack Foods,157.663,Medium,Tier 1,Supermarket Type1,2659.871
17.85,Low Fat,0.02492239,Soft Drinks,153.4998,Medium,Tier 3,Supermarket Type2,2922.1962
5.175,Low Fat,0.030349723,Health and Hygiene,37.0874,Small,Tier 2,Supermarket Type1,423.4488
14.0,Low Fat,0.02371512,Baking Goods,103.8332,High,Tier 3,Supermarket Type1,1743.0644
8.42,Low Fat,0.112177581,Health and Hygiene,65.9168,High,Tier 3,Supermarket Type1,958.752
9.395,Low Fat,0.159304333,Soft Drinks,226.172,Small,Tier 2,Supermarket Type1,3848.324
6.13,Low Fat,0.0,Dairy,60.1536,High,Tier 3,Supermarket Type1,1102.5648
20.1,Regular,0.054816926,Fruits and Vegetables,194.282,Medium,Tier 3,Supermarket Type2,1544.656
5.615,Low Fat,0.12574524,Health and Hygiene,122.473,Small,Tier 2,Supermarket Type1,1354.903
7.52,Regular,0.044023213,Baking Goods,183.095,Small,Tier 1,Supermarket Type1,5492.85
17.6,Regular,0.039214444,Snack Foods,98.241,Small,Tier 2,Supermarket Type1,1930.82
11.8,Low Fat,0.008554052,Health and Hygiene,116.9492,High,Tier 3,Supermarket Type1,1969.4364
20.25,Low Fat,0.148302815,Health and Hygiene,108.3938,Medium,Tier 1,Supermarket Type1,2787.0388
15.85,Low Fat,0.081914677,Breads,177.637,Medium,Tier 1,Supermarket Type1,3352.303
17.7,Low Fat,0.029914022,Snack Foods,166.2816,High,Tier 3,Supermarket Type1,2516.724
6.035,Regular,0.065771344,Baking Goods,185.324,Small,Tier 2,Supermarket Type1,3728.48
12.35,Low Fat,0.163941937,Household,117.0124,Small,Tier 1,Supermarket Type1,1540.6612
11.15,Low Fat,0.119930029,Dairy,44.2744,Small,Tier 2,Supermarket Type1,588.5672
13.15,Regular,0.037952777,Snack Foods,89.5856,Small,Tier 1,Supermarket Type1,1494.0552
9.195,Regular,0.064113698,Frozen Foods,86.5566,Medium,Tier 1,Supermarket Type1,1183.7924
19.6,Low Fat,0.02394662,Household,106.9964,Small,Tier 2,Supermarket Type1,1788.3388
20.2,Low Fat,0.074177667,Household,93.2462,High,Tier 3,Supermarket Type1,1018.0082
7.75,Regular,0.083268523,Frozen Foods,32.9558,Medium,Tier 3,Supermarket Type2,101.8674
8.575,Regular,0.071832909,Dairy,194.1794,Small,Tier 2,Supermarket Type1,3316.3498
20.2,Regular,0.0,Baking Goods,197.211,High,Tier 3,Supermarket Type1,3535.398
19.35,Regular,0.062625641,Baking Goods,165.3184,Medium,Tier 1,Supermarket Type1,1651.184
7.5,Low Fat,0.0,Frozen Foods,237.7906,Small,Tier 2,Supermarket Type1,1188.453
10.695,Regular,0.060912865,Breakfast,173.8712,Medium,Tier 3,Supermarket Type2,4570.0512
5.88,Low Fat,0.02488732,Household,147.5392,Small,Tier 1,Supermarket Type1,2684.5056
12.6,Low Fat,0.024194731,Dairy,36.1874,Small,Tier 1,Supermarket Type1,423.4488
10.695,Regular,0.01141595,Snack Foods,74.0038,High,Tier 3,Supermarket Type1,1034.6532
17.85,Low Fat,0.018023997,Health and Hygiene,95.9094,Small,Tier 1,Supermarket Type1,2285.0256
19.75,Low Fat,0.012499004,Fruits and Vegetables,188.0872,Medium,Tier 3,Supermarket Type2,2458.1336
15.1,Low Fat,0.055793586,Household,139.7496,High,Tier 3,Supermarket Type1,3952.1888
6.63,Regular,0.104445322,Baking Goods,167.25,Medium,Tier 3,Supermarket Type2,1830.95
5.98,Low Fat,0.04363058,Fruits and Vegetables,148.2418,Medium,Tier 1,Supermarket Type1,1618.5598
6.03,Low Fat,0.0,Dairy,175.1028,Medium,Tier 1,Supermarket Type1,1593.9252
13.8,Regular,0.014793124,Canned,88.5172,Medium,Tier 3,Supermarket Type2,2408.8644
16.1,Regular,0.159728395,Frozen Foods,34.3558,Small,Tier 1,Supermarket Type1,271.6464
20.1,Low Fat,0.014925407,Health and Hygiene,143.4154,High,Tier 3,Supermarket Type1,3545.385
9.17,Low Fat,0.102893121,Baking Goods,141.947,High,Tier 3,Supermarket Type1,4008.116
10.895,Low Fat,0.020951848,Health and Hygiene,255.3672,Small,Tier 1,Supermarket Type1,767.0016
5.325,Regular,0.0,Dairy,55.8298,Small,Tier 2,Supermarket Type1,485.3682
12.85,Low Fat,0.108102606,Fruits and Vegetables,233.3642,High,Tier 3,Supermarket Type1,3950.1914
13.3,Low Fat,0.009581155,Snack Foods,64.951,Small,Tier 1,Supermarket Type1,1644.526
6.67,Regular,0.12332588,Snack Foods,90.2514,High,Tier 3,Supermarket Type1,974.0654
20.5,Regular,0.112584813,Fruits and Vegetables,192.0478,Medium,Tier 1,Supermarket Type1,1549.9824
15.1,Regular,0.019930418,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,2856.282
17.0,Low Fat,0.126244059,Household,124.6362,Small,Tier 1,Supermarket Type1,3900.9222
18.0,Low Fat,0.073306615,Canned,155.0972,Medium,Tier 1,Supermarket Type1,3894.93
9.8,Low Fat,0.090834158,Others,192.2478,Medium,Tier 3,Supermarket Type2,4068.7038
14.3,Low Fat,0.026321701,Frozen Foods,77.6302,Small,Tier 1,Supermarket Type1,950.7624
11.1,Low Fat,0.176215665,Baking Goods,158.8604,Small,Tier 1,Supermarket Type1,2693.8268
18.6,Regular,0.17174348,Meat,48.8376,Medium,Tier 1,Supermarket Type1,1294.3152
10.3,Low Fat,0.146767897,Meat,102.3648,Medium,Tier 3,Supermarket Type2,1557.972
19.25,Regular,0.03467086,Canned,141.8496,High,Tier 3,Supermarket Type1,2399.5432
12.6,Low Fat,0.09619424,Snack Foods,210.8612,Small,Tier 2,Supermarket Type1,1254.3672
15.3,Regular,0.08511049,Canned,215.7218,Medium,Tier 3,Supermarket Type2,1923.4962
18.6,Low Fat,0.077168705,Snack Foods,160.6236,Medium,Tier 3,Supermarket Type2,1611.236
13.5,Low Fat,0.021583971,Fruits and Vegetables,179.5976,Medium,Tier 3,Supermarket Type2,2173.1712
16.5,Low Fat,0.012689327,Health and Hygiene,39.7506,Medium,Tier 3,Supermarket Type2,227.7036
8.06,Low Fat,0.0,Breakfast,232.7326,Medium,Tier 3,Supermarket Type2,3696.5216
10.195,Regular,0.0,Frozen Foods,139.5838,Medium,Tier 3,Supermarket Type2,4495.4816
12.5,Low Fat,0.020782036,Breads,198.3742,Medium,Tier 3,Supermarket Type2,2587.9646
11.35,Regular,0.063173691,Dairy,86.1856,High,Tier 3,Supermarket Type1,1494.0552
18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,Medium,Tier 1,Supermarket Type1,1640.5312
6.115,Regular,0.011419301,Frozen Foods,91.0488,Medium,Tier 3,Supermarket Type2,1629.8784
6.92,Regular,0.131458247,Breakfast,90.5804,Medium,Tier 3,Supermarket Type2,183.7608
7.035,Low Fat,0.021883368,Frozen Foods,263.791,Medium,Tier 1,Supermarket Type1,4996.829
18.2,Low Fat,0.012607876,Snack Foods,139.818,Small,Tier 1,Supermarket Type1,1398.18
17.6,Low Fat,0.018934719,Health and Hygiene,237.759,Medium,Tier 1,Supermarket Type1,3545.385
16.5,Low Fat,0.028395167,Snack Foods,91.7146,High,Tier 3,Supermarket Type1,2462.7942
13.15,Regular,0.165221717,Fruits and Vegetables,172.0764,High,Tier 3,Supermarket Type1,4466.1864
7.89,Low Fat,0.036127671,Dairy,117.4782,Small,Tier 2,Supermarket Type1,2026.0294
20.5,Regular,0.019277945,Frozen Foods,82.8592,Medium,Tier 3,Supermarket Type2,1733.7432
16.25,Low Fat,0.057629899,Fruits and Vegetables,123.9046,Medium,Tier 3,Supermarket Type2,1120.5414
12.6,Low Fat,0.096212432,Snack Foods,207.2612,Small,Tier 1,Supermarket Type1,4390.2852
7.42,Regular,0.021573645,Seafood,184.6582,Small,Tier 1,Supermarket Type1,5015.4714
8.67,Low Fat,0.065424208,Soft Drinks,145.8128,Small,Tier 2,Supermarket Type1,2444.8176
19.35,Regular,0.0,Fruits and Vegetables,238.6564,High,Tier 3,Supermarket Type1,3575.346
16.25,Low Fat,0.087102593,Dairy,96.041,High,Tier 3,Supermarket Type1,868.869
11.1,Low Fat,0.010632752,Canned,82.5908,High,Tier 3,Supermarket Type1,1510.0344
6.55,Low Fat,0.024505418,Breads,102.9332,High,Tier 3,Supermarket Type1,1845.5976
21.25,Low Fat,0.024693927,Household,144.1102,Medium,Tier 1,Supermarket Type1,1749.7224
8.31,Regular,0.0,Snack Foods,177.4028,Small,Tier 1,Supermarket Type1,3896.2616
12.1,Low Fat,0.016826748,Hard Drinks,179.166,Small,Tier 1,Supermarket Type1,3056.022
20.25,Low Fat,0.0,Household,145.6418,High,Tier 3,Supermarket Type1,3384.2614
16.75,Low Fat,0.0,Snack Foods,156.163,Small,Tier 1,Supermarket Type1,2816.334
11.1,Regular,0.053765212,Fruits and Vegetables,163.1526,Small,Tier 2,Supermarket Type1,1808.9786
6.63,Regular,0.01098386,Snack Foods,55.4588,Medium,Tier 3,Supermarket Type2,343.5528
8.935,Low Fat,0.040245222,Frozen Foods,54.9298,Medium,Tier 1,Supermarket Type1,1348.245
7.485,Low Fat,0.069231189,Snack Foods,112.1228,Medium,Tier 1,Supermarket Type1,1215.7508
9.5,Low Fat,0.074648119,Snack Foods,253.3724,Medium,Tier 3,Supermarket Type2,755.0172
18.35,Low Fat,0.030542489,Health and Hygiene,193.1162,Medium,Tier 1,Supermarket Type1,2693.8268
6.365,Low Fat,0.007359711,Frozen Foods,60.1536,Medium,Tier 1,Supermarket Type1,490.0288
11.1,Low Fat,0.059940022,Fruits and Vegetables,149.1366,Medium,Tier 1,Supermarket Type1,4231.8248
9.895,Regular,0.048860587,Frozen Foods,260.2278,Medium,Tier 3,Supermarket Type2,4165.2448
13.65,Low Fat,0.077219509,Health and Hygiene,56.493,Small,Tier 2,Supermarket Type1,509.337
15.75,Low Fat,0.13504726,Household,98.57,Small,Tier 2,Supermarket Type1,2496.75
10.195,Regular,0.146094132,Dairy,196.1794,Medium,Tier 1,Supermarket Type1,2926.191
10.895,Low Fat,0.027157955,Others,50.2666,Medium,Tier 3,Supermarket Type2,820.2656
17.7,Regular,0.016596645,Fruits and Vegetables,48.3034,Small,Tier 1,Supermarket Type1,777.6544
17.25,Low Fat,0.084316691,Soft Drinks,263.391,Small,Tier 2,Supermarket Type1,6311.784
18.6,Low Fat,0.076791671,Snack Foods,161.0236,High,Tier 3,Supermarket Type1,3705.8428
13.8,Low Fat,0.01326146,Canned,108.0254,Small,Tier 2,Supermarket Type1,759.6778
11.1,Regular,0.0,Fruits and Vegetables,165.5526,Medium,Tier 3,Supermarket Type2,1973.4312
5.88,Low Fat,0.003597678,Hard Drinks,153.8998,Medium,Tier 1,Supermarket Type1,2922.1962
11.6,Low Fat,0.041112694,Soft Drinks,142.0154,Medium,Tier 3,Supermarket Type2,850.8924
12.1,Low Fat,0.011539622,Dairy,163.5526,Small,Tier 1,Supermarket Type1,2302.3364
9.6,Low Fat,0.09627919,Soft Drinks,167.3158,Small,Tier 2,Supermarket Type1,1838.2738
16.75,Low Fat,0.12888573,Breads,87.6856,Small,Tier 1,Supermarket Type1,1494.0552
18.85,Low Fat,0.137755834,Hard Drinks,161.8578,Medium,Tier 3,Supermarket Type2,3530.0716
5.75,Regular,0.075287081,Dairy,115.3176,Medium,Tier 1,Supermarket Type1,572.588
10.0,Low Fat,0.100055625,Snack Foods,113.3544,Medium,Tier 3,Supermarket Type2,3467.4864
13.1,Low Fat,0.006061565,Frozen Foods,188.9898,Small,Tier 2,Supermarket Type1,4303.0654
